networth_percentile,wgt,networth
0,13857754.814672263,-103744410.69999999
12,1257595.0695371388,890.0
13,1261411.1825952777,30015.0
14,1258381.2690523157,89781.0
15,1261485.0467115126,194335.0
16,1253863.608277596,296187.0
17,1263117.6519402852,472150.0
18,1260634.3282904949,709428.0
19,1258504.4957053415,1010096.0
20,1260817.342975223,1202356.0
21,1261477.1183406382,1391331.0
22,1260062.959194111,1561126.0
23,1256992.701609093,1860794.0
24,1258136.1740923452,2144854.0
25,1262953.8709163757,2610556.0
26,1257651.7837143613,2917298.0
27,1260941.0965897548,3093474.0
28,1259467.2231082113,3707261.0
29,1260662.9802455897,4426212.0
30,1259100.4183566363,4538372.0
31,1255604.5426095005,4999658.0
32,1263424.3216389294,5669718.0
33,1261149.8917380285,6361816.0
34,1260068.5316133022,6944608.0
35,1259872.7071791263,7269715.0
36,1260721.2115300158,8093255.0
37,1254080.8514788693,8519710.0
38,1265459.8759321547,9474362.0
39,1260202.344020464,10623007.0
40,1259246.087919949,11290161.0
41,1260144.755027067,12810669.0
42,1257644.4945483368,13616241.0
43,1259332.5244209992,14234405.0
44,1263919.7722291101,14691310.0
45,1259808.7096101171,15129706.0
46,1259049.5755687838,15892705.0
47,1255865.7746463022,17983267.0
48,1264317.7188066514,19304714.0
49,1257095.5772167668,21340672.0
50,1258922.9302684965,20935298.0
51,1261498.5635320812,22638665.0
52,1257992.032536399,22463231.0
53,1261426.0286810296,25432611.0
54,1260422.0438125941,26339468.0
55,1261240.7389114997,27169290.0
56,1258977.3988514768,30458966.0
57,1257613.4802647866,30990227.0
58,1259648.5248059633,33256830.0
59,1257282.3514630229,36851164.0
60,1263821.0046195956,38379517.5
61,1256112.2452724052,40239970.0
62,1264406.296659289,43344008.0
63,1255226.4482460935,42091195.0
64,1265380.357055392,45429528.0
65,1257973.5850540246,54676132.0
66,1258614.758449906,51773099.0
67,1261324.446942068,51431842.0
68,1258595.093926169,56719161.0
69,1261197.523513106,58557811.0
70,1259477.0318858162,62510960.0
71,1254340.4631482447,67600292.0
72,1266395.1622622956,71346616.0
73,1260361.4766963816,74679886.0
74,1259095.2711253108,89245635.0
75,1257262.3691202332,96190931.29999998
76,1260359.7956944488,93340750.6
77,1262668.5060201182,108566445.0
78,1257634.1766030726,113305480.6
79,1258868.073833973,123724015.0
80,1263115.943705424,135842472.4
81,1258208.4805308306,181288387.0
82,1260502.2793069754,189036825.0
83,1257358.8747506817,207683095.0
84,1259625.2463244991,224461265.0
85,1261968.9922067816,257073580.0
86,1260416.2317927543,280576603.0
87,1257929.3937245887,293643296.0
88,1260464.403994283,332666503.0
89,1260087.362800178,354216970.0
90,1252991.6198282714,389266991.0
91,1265820.775960133,403578215.0
92,1259443.808157382,406849105.0
93,1260198.744662866,628547410.0
94,1260425.9155608783,783367812.0
95,1258034.0512534857,862263073.0
96,1260945.0261836816,1016800107.5
97,1262312.2714254211,1908024596.0
98,1259547.3573900599,3116497582.0
99,1259438.4924057801,6695942203.0
100,1260706.8303614624,352035884910.2
